ID,label
884,REAL
3449,REAL
2920,FAKE
3699,REAL
5251,REAL
3930,FAKE
1536,REAL
84,FAKE
1553,REAL
4512,REAL
6488,FAKE
518,REAL
7311,FAKE
7396,FAKE
6417,FAKE
3313,REAL
8339,FAKE
8889,FAKE
2332,REAL
287,REAL
7220,FAKE
2146,FAKE
3583,REAL
2109,REAL
7371,FAKE
10528,FAKE
9816,FAKE
9131,FAKE
9612,REAL
6883,FAKE
6987,FAKE
1514,REAL
10422,REAL
7254,FAKE
4989,REAL
6515,FAKE
2177,REAL
9479,FAKE
2675,REAL
1581,REAL
1908,REAL
2173,REAL
7183,FAKE
9889,FAKE
8770,FAKE
2272,REAL
2442,REAL
5027,REAL
4165,REAL
7685,FAKE
9952,FAKE
3726,REAL
7686,FAKE
5549,FAKE
2633,REAL
4066,REAL
325,REAL
8778,FAKE
257,REAL
9339,FAKE
1462,REAL
5357,FAKE
73,REAL
414,REAL
1576,REAL
6304,FAKE
9873,FAKE
10479,FAKE
2073,REAL
5707,FAKE
8626,FAKE
5065,REAL
2521,REAL
4343,REAL
3915,REAL
5679,FAKE
4447,REAL
8839,FAKE
6832,FAKE
3356,REAL
2435,REAL
8106,REAL
3553,REAL
3992,REAL
6033,REAL
1312,REAL
9192,FAKE
7413,FAKE
1061,REAL
7910,FAKE
6852,FAKE
8058,FAKE
5690,FAKE
8943,FAKE
7320,FAKE
2566,REAL
7370,FAKE
4039,REAL
1886,REAL
3261,REAL
8548,FAKE
8302,FAKE
3459,REAL
657,REAL
5298,FAKE
3188,REAL
5004,REAL
9606,FAKE
35,REAL
646,REAL
6690,FAKE
1529,REAL
8213,FAKE
9970,FAKE
1622,REAL
1485,REAL
2915,REAL
1872,REAL
5017,REAL
4733,REAL
3542,REAL
4307,REAL
4845,REAL
10178,REAL
1822,REAL
6335,FAKE
8090,FAKE
2515,REAL
4332,REAL
6676,FAKE
4101,REAL
5499,FAKE
4143,REAL
7405,FAKE
579,REAL
8813,FAKE
442,REAL
9341,FAKE
3711,REAL
9404,FAKE
4730,REAL
1710,REAL
7340,FAKE
7288,FAKE
7053,FAKE
10545,FAKE
321,REAL
4627,REAL
754,REAL
7780,FAKE
4850,REAL
5308,FAKE
2275,REAL
994,REAL
8673,FAKE
1086,REAL
8405,REAL
6226,FAKE
4141,FAKE
835,REAL
5118,REAL
2452,REAL
7856,FAKE
7505,FAKE
3334,REAL
4873,REAL
4810,REAL
8996,FAKE
2836,REAL
7653,REAL
3052,REAL
1466,REAL
10171,FAKE
314,REAL
7422,FAKE
3502,REAL
2511,REAL
4013,REAL
333,REAL
5062,REAL
36,REAL
6564,FAKE
8061,FAKE
6142,REAL
105,REAL
6006,FAKE
8888,FAKE
1744,REAL
1053,REAL
9504,FAKE
6953,REAL
1069,REAL
7563,FAKE
4973,REAL
3432,REAL
7813,FAKE
9438,FAKE
1324,REAL
7184,FAKE
9805,FAKE
1666,REAL
6150,FAKE
8087,FAKE
8968,REAL
9576,FAKE
504,FAKE
3290,REAL
5989,FAKE
8672,FAKE
2801,REAL
5780,FAKE
8118,FAKE
10358,FAKE
1820,REAL
3628,REAL
1609,REAL
2350,REAL
5092,REAL
10551,FAKE
9566,FAKE
9745,FAKE
946,REAL
8729,FAKE
6884,FAKE
3486,REAL
3371,REAL
976,REAL
6209,FAKE
5644,FAKE
8474,FAKE
4752,REAL
274,REAL
3847,REAL
5566,REAL
1183,REAL
3876,REAL
6102,REAL
1359,REAL
9851,FAKE
5990,FAKE
9751,FAKE
7804,FAKE
1731,REAL
5550,FAKE
8526,FAKE
8690,FAKE
10176,FAKE
710,REAL
5738,FAKE
10008,FAKE
6059,FAKE
4974,REAL
5704,FAKE
4191,REAL
6396,REAL
9137,FAKE
7915,FAKE
7995,FAKE
7106,FAKE
2034,REAL
7671,FAKE
2602,REAL
6766,FAKE
8121,FAKE
392,REAL
6165,FAKE
7985,FAKE
2870,REAL
1414,REAL
6158,FAKE
758,REAL
8615,FAKE
7519,FAKE
888,REAL
4480,REAL
1041,REAL
1276,REAL
9065,FAKE
7925,FAKE
3603,REAL
6971,FAKE
5930,FAKE
376,REAL
3504,REAL
9483,FAKE
242,REAL
3384,FAKE
1741,REAL
2668,REAL
593,REAL
8285,FAKE
10261,FAKE
8842,FAKE
3316,REAL
5021,REAL
1202,REAL
7777,FAKE
3655,REAL
9843,FAKE
5172,REAL
4058,REAL
9379,FAKE
4084,REAL
6945,FAKE
5193,REAL
5271,REAL
3756,REAL
8450,FAKE
2023,REAL
1683,REAL
7078,FAKE
8935,FAKE
8511,FAKE
106,REAL
7874,FAKE
7491,FAKE
3797,REAL
6314,FAKE
2425,REAL
6200,FAKE
532,REAL
8116,FAKE
7487,FAKE
373,REAL
4967,FAKE
2906,REAL
306,REAL
5661,FAKE
8520,FAKE
8338,FAKE
1554,REAL
10523,FAKE
7651,FAKE
10221,FAKE
8769,REAL
9422,FAKE
6125,FAKE
10353,FAKE
5740,FAKE
3036,REAL
2782,REAL
5938,FAKE
9995,FAKE
1478,REAL
4531,REAL
4616,REAL
4402,REAL
5343,FAKE
4124,REAL
1045,REAL
6697,FAKE
7279,FAKE
7215,FAKE
824,REAL
9353,FAKE
2760,REAL
761,REAL
1398,REAL
8287,REAL
6929,FAKE
1467,REAL
4888,REAL
6684,FAKE
1511,FAKE
3568,REAL
5548,REAL
10047,FAKE
2885,REAL
4903,REAL
237,REAL
1184,REAL
6254,FAKE
8899,FAKE
9562,FAKE
6199,FAKE
4309,REAL
3735,REAL
7644,FAKE
1243,REAL
8719,FAKE
1928,REAL
9006,FAKE
10386,FAKE
642,REAL
1442,REAL
660,REAL
480,REAL
5164,REAL
5904,FAKE
10342,FAKE
629,REAL
8743,FAKE
7969,FAKE
4575,FAKE
557,REAL
470,REAL
10290,FAKE
2491,REAL
5318,FAKE
10049,FAKE
9938,FAKE
6146,FAKE
7632,FAKE
6502,FAKE
6181,FAKE
5534,FAKE
7231,FAKE
7269,FAKE
2165,REAL
4846,REAL
6848,FAKE
7198,FAKE
8050,FAKE
2659,REAL
3199,REAL
2986,REAL
8313,FAKE
9395,FAKE
5744,FAKE
3298,REAL
10202,FAKE
9252,FAKE
10319,FAKE
4153,REAL
5042,FAKE
2927,REAL
10249,FAKE
3875,REAL
4346,REAL
5647,FAKE
8349,FAKE
555,REAL
3292,REAL
5571,FAKE
7045,REAL
9897,FAKE
3588,REAL
10399,FAKE
3515,REAL
1572,REAL
5669,FAKE
8251,FAKE
8875,FAKE
9373,FAKE
4640,REAL
5558,FAKE
2903,REAL
6747,FAKE
9686,FAKE
9087,FAKE
2209,REAL
422,REAL
1956,REAL
2474,REAL
8072,FAKE
149,REAL
4074,REAL
1873,REAL
8629,FAKE
4171,REAL
565,REAL
3734,REAL
1999,REAL
1851,REAL
1682,FAKE
7826,FAKE
8570,FAKE
1365,REAL
26,REAL
10332,FAKE
5958,REAL
2038,REAL
10264,FAKE
6081,FAKE
2767,REAL
6332,FAKE
8002,FAKE
8451,FAKE
6185,FAKE
5269,REAL
2271,REAL
2013,REAL
1308,REAL
9988,FAKE
4611,REAL
1651,REAL
774,REAL
9881,FAKE
7068,FAKE
542,FAKE
6439,FAKE
6229,FAKE
3075,REAL
5782,FAKE
6427,FAKE
2563,REAL
5069,REAL
1031,REAL
8841,FAKE
7767,REAL
6070,FAKE
4253,REAL
2865,REAL
4766,FAKE
434,REAL
5194,FAKE
5907,FAKE
2254,REAL
4968,REAL
4781,REAL
6925,FAKE
9420,FAKE
4472,REAL
436,REAL
4731,REAL
8138,FAKE
669,REAL
8279,FAKE
3621,REAL
857,REAL
25,REAL
1249,REAL
3293,REAL
649,REAL
4503,REAL
1330,REAL
8348,FAKE
8686,FAKE
4319,REAL
3490,REAL
939,REAL
10464,FAKE
5196,REAL
890,REAL
3609,REAL
2584,REAL
2155,REAL
8269,FAKE
4282,REAL
913,REAL
3362,REAL
133,REAL
5713,FAKE
3014,REAL
9015,FAKE
1128,REAL
8998,FAKE
4513,REAL
9912,FAKE
4387,REAL
9602,FAKE
8040,FAKE
2734,FAKE
3332,FAKE
1941,REAL
6182,FAKE
7766,FAKE
3392,REAL
9460,FAKE
4241,REAL
6011,REAL
2388,FAKE
1477,REAL
6719,FAKE
10196,FAKE
3931,FAKE
9526,FAKE
391,REAL
9246,FAKE
9820,FAKE
7888,REAL
5129,REAL
5518,FAKE
7987,FAKE
9285,FAKE
8412,FAKE
3080,REAL
9678,FAKE
5764,FAKE
8418,FAKE
7920,FAKE
9677,FAKE
7123,FAKE
2112,REAL
1350,REAL
3647,REAL
7575,FAKE
1142,REAL
6889,FAKE
10455,FAKE
848,REAL
3503,REAL
8789,FAKE
6395,FAKE
6163,FAKE
8115,FAKE
5013,REAL
9837,FAKE
4063,REAL
922,REAL
5255,REAL
2476,REAL
8602,FAKE
3672,REAL
3011,REAL
5996,FAKE
8750,FAKE
7476,FAKE
5276,REAL
4313,REAL
2571,REAL
4951,REAL
1879,REAL
5729,FAKE
6952,FAKE
8003,FAKE
7235,FAKE
4004,REAL
5577,FAKE
2168,REAL
6568,FAKE
285,REAL
1016,REAL
9083,FAKE
4755,REAL
9049,FAKE
8315,FAKE
3439,REAL
3241,REAL
295,REAL
9522,FAKE
4301,REAL
2490,REAL
7142,FAKE
2743,FAKE
5966,FAKE
9591,FAKE
120,REAL
10197,FAKE
4998,REAL
9108,FAKE
4956,REAL
2981,REAL
2206,REAL
2501,REAL
2433,REAL
1482,REAL
6772,FAKE
3483,REAL
2739,REAL
2235,REAL
4939,REAL
1412,REAL
920,REAL
5515,FAKE
5096,REAL
6716,FAKE
10475,FAKE
1408,REAL
6342,FAKE
8111,FAKE
380,REAL
1513,REAL
2804,REAL
2185,REAL
4001,REAL
9502,FAKE
9981,FAKE
9904,FAKE
4495,REAL
9069,FAKE
6556,FAKE
2274,REAL
9455,FAKE
3724,REAL
420,REAL
3604,REAL
3747,REAL
9661,FAKE
6281,FAKE
2730,REAL
3390,REAL
7569,FAKE
6338,FAKE
4510,REAL
3654,REAL
7088,FAKE
3903,REAL
9365,FAKE
59,REAL
3395,REAL
3207,REAL
5540,FAKE
839,REAL
5841,FAKE
2487,REAL
6262,FAKE
5675,FAKE
4135,REAL
7543,FAKE
1209,REAL
7536,FAKE
9124,FAKE
575,REAL
4232,REAL
5702,FAKE
1040,REAL
1191,REAL
7659,FAKE
3446,REAL
1639,REAL
556,REAL
2670,REAL
2318,REAL
9220,FAKE
3149,REAL
5257,REAL
9161,FAKE
9149,REAL
1856,REAL
3543,REAL
7257,FAKE
8291,FAKE
9349,FAKE
4017,REAL
8967,FAKE
6144,FAKE
8603,FAKE
220,REAL
7851,FAKE
5090,REAL
3725,REAL
9451,FAKE
8807,FAKE
2666,REAL
3172,REAL
782,REAL
1317,REAL
5756,FAKE
8897,FAKE
8022,FAKE
4238,REAL
2886,REAL
2348,REAL
3753,REAL
6232,FAKE
7149,FAKE
6668,FAKE
5873,FAKE
3383,REAL
10553,FAKE
574,FAKE
10112,FAKE
5950,FAKE
2667,REAL
39,REAL
4612,FAKE
6292,FAKE
3169,REAL
7682,FAKE
4969,REAL
2630,REAL
7679,FAKE
6779,FAKE
6869,FAKE
9445,FAKE
4295,FAKE
374,REAL
10182,FAKE
4345,REAL
9792,FAKE
2224,REAL
4008,REAL
4897,REAL
398,REAL
7035,FAKE
8893,FAKE
9323,FAKE
7176,FAKE
474,REAL
2379,REAL
1160,REAL
6710,FAKE
4753,REAL
9045,FAKE
1824,REAL
9922,FAKE
8793,FAKE
1234,REAL
1256,REAL
7974,FAKE
6898,FAKE
9091,FAKE
8308,FAKE
7539,FAKE
243,REAL
7496,FAKE
4624,FAKE
2520,REAL
2391,REAL
7301,FAKE
7250,REAL
10477,FAKE
4926,REAL
8008,REAL
3244,REAL
9436,FAKE
9106,FAKE
7887,FAKE
7120,FAKE
7978,FAKE
2827,REAL
8529,FAKE
8126,FAKE
3511,REAL
1788,REAL
2940,REAL
7683,FAKE
4420,REAL
8991,FAKE
6922,FAKE
3122,REAL
2101,REAL
88,REAL
5409,FAKE
5376,FAKE
319,REAL
3068,REAL
3028,REAL
6099,FAKE
6088,FAKE
3732,REAL
9627,FAKE
7358,FAKE
2718,REAL
8580,FAKE
4801,FAKE
8365,REAL
8361,FAKE
3531,REAL
7923,FAKE
9208,FAKE
630,FAKE
1971,REAL
4444,REAL
9599,FAKE
2984,REAL
1830,REAL
8198,FAKE
2555,REAL
5792,FAKE
10311,FAKE
3952,REAL
3431,REAL
949,REAL
37,REAL
19,REAL
3187,REAL
5299,FAKE
10222,FAKE
1703,REAL
10440,FAKE
1725,REAL
2105,REAL
5781,FAKE
10163,FAKE
411,REAL
5972,FAKE
1647,REAL
10064,FAKE
3800,REAL
2246,REAL
10480,FAKE
5372,FAKE
8865,FAKE
5759,FAKE
1859,REAL
6051,FAKE
4604,REAL
5443,FAKE
8176,FAKE
9831,REAL
430,REAL
709,REAL
765,REAL
8333,FAKE
5620,FAKE
3157,REAL
8585,FAKE
190,REAL
786,REAL
6759,FAKE
2702,REAL
6979,FAKE
5403,FAKE
3719,REAL
6807,FAKE
6282,FAKE
4828,REAL
7689,FAKE
1258,REAL
8047,FAKE
1316,REAL
5077,REAL
9649,FAKE
7618,FAKE
6370,FAKE
5076,REAL
2409,REAL
9513,FAKE
9672,FAKE
2454,REAL
289,REAL
3617,REAL
644,REAL
1314,REAL
3176,REAL
9355,FAKE
5517,FAKE
3283,REAL
5559,FAKE
3620,REAL
2568,REAL
9127,FAKE
8680,FAKE
4607,REAL
4836,REAL
7479,FAKE
8662,FAKE
6023,REAL
6401,FAKE
4435,REAL
6800,FAKE
5046,REAL
7619,FAKE
5897,FAKE
2114,REAL
7477,REAL
10465,FAKE
1395,REAL
10495,FAKE
6817,FAKE
4564,FAKE
9906,FAKE
4857,REAL
9017,FAKE
1632,REAL
2694,REAL
573,REAL
8262,FAKE
7143,FAKE
1401,REAL
6782,FAKE
3674,REAL
2,REAL
6444,FAKE
4064,REAL
6250,FAKE
813,REAL
6931,FAKE
2061,FAKE
9452,FAKE
1815,REAL
9374,FAKE
2756,REAL
10430,FAKE
9670,FAKE
7450,FAKE
1995,REAL
2933,REAL
3973,REAL
9315,FAKE
1378,REAL
9658,FAKE
7976,FAKE
4035,FAKE
5110,REAL
6846,FAKE
1844,REAL
6305,FAKE
1144,REAL
9240,REAL
8667,FAKE
7329,FAKE
5333,FAKE
4389,REAL
2594,REAL
6108,FAKE
1678,REAL
3857,REAL
6773,FAKE
1575,REAL
2970,REAL
195,REAL
7926,FAKE
6827,FAKE
7594,REAL
3815,REAL
8843,FAKE
2944,REAL
1282,REAL
8447,FAKE
1658,REAL
7334,FAKE
8481,FAKE
3824,REAL
4288,REAL
5698,FAKE
8947,FAKE
7286,FAKE
1302,REAL
10491,FAKE
7896,FAKE
9459,FAKE
5633,FAKE
6823,FAKE
2212,REAL
2299,REAL
4007,FAKE
5353,FAKE
8746,FAKE
886,REAL
7568,FAKE
9224,REAL
9442,FAKE
6630,REAL
559,FAKE
1739,REAL
3296,REAL
7770,FAKE
4941,REAL
2383,REAL
9236,FAKE
631,REAL
9515,FAKE
8209,FAKE
341,REAL
9159,FAKE
3491,REAL
5412,FAKE
9430,FAKE
7321,FAKE
7726,FAKE
1584,REAL
4677,REAL
5181,REAL
2982,REAL
9700,FAKE
2936,REAL
4140,REAL
9467,FAKE
9255,FAKE
6867,FAKE
7514,FAKE
9225,FAKE
4156,FAKE
3025,REAL
428,REAL
1696,REAL
1372,REAL
2324,REAL
9558,FAKE
7122,FAKE
6930,FAKE
8734,REAL
4458,REAL
10245,FAKE
5806,FAKE
7230,FAKE
3405,REAL
6751,FAKE
3464,REAL
4209,REAL
4249,REAL
1888,REAL
8434,FAKE
1496,REAL
5523,FAKE
6298,FAKE
5167,REAL
3047,REAL
2294,REAL
6385,FAKE
4028,FAKE
635,REAL
9476,FAKE
2227,REAL
5746,FAKE
5627,FAKE
5584,FAKE
9946,FAKE
8586,FAKE
4644,REAL
3596,REAL
10072,FAKE
549,FAKE
910,REAL
6554,FAKE
8700,FAKE
3110,REAL
4474,REAL
1587,REAL
311,FAKE
1346,REAL
7734,FAKE
1362,REAL
5418,FAKE
461,REAL
560,REAL
7464,FAKE
132,REAL
10055,REAL
8566,FAKE
8826,FAKE
7959,FAKE
1758,REAL
10542,FAKE
5993,REAL
7307,FAKE
10148,FAKE
3344,REAL
1863,REAL
5324,FAKE
7531,FAKE
8158,FAKE
8593,FAKE
5191,REAL
282,REAL
4821,REAL
5902,FAKE
5886,FAKE
2033,REAL
4557,REAL
238,REAL
6628,FAKE
1674,REAL
5086,REAL
6373,FAKE
5834,FAKE
473,REAL
6520,FAKE
4598,REAL
76,REAL
4041,REAL
4094,REAL
10022,FAKE
9380,FAKE
5204,REAL
7897,FAKE
10497,FAKE
10240,FAKE
7555,FAKE
5024,REAL
7784,FAKE
8535,FAKE
10322,FAKE
4127,REAL
8864,FAKE
4832,REAL
7518,FAKE
8665,FAKE
3319,FAKE
8156,FAKE
904,REAL
4578,REAL
6036,FAKE
1253,REAL
8946,FAKE
10032,FAKE
1367,REAL
6096,FAKE
1430,REAL
707,REAL
4646,REAL
279,REAL
7941,FAKE
9470,FAKE
2459,REAL
8857,FAKE
6866,REAL
3191,REAL
1149,REAL
8659,REAL
9862,FAKE
2875,FAKE
1704,FAKE
9082,FAKE
5910,FAKE
3479,REAL
9490,FAKE
6847,REAL
4809,FAKE
6193,FAKE
5884,FAKE
3379,REAL
9272,FAKE
595,REAL
8464,FAKE
3473,REAL
3286,REAL
8165,FAKE
3984,REAL
5494,FAKE
7273,FAKE
1268,FAKE
10160,FAKE
8228,REAL
3053,REAL
3649,REAL
395,REAL
254,REAL
388,REAL
4057,REAL
122,REAL
8565,FAKE
7287,FAKE
799,REAL
6052,FAKE
1493,REAL
5300,FAKE
8661,FAKE
1814,REAL
4098,REAL
8542,FAKE
1057,REAL
296,REAL
8500,FAKE
8270,FAKE
1163,REAL
7884,FAKE
6629,FAKE
1391,REAL
444,REAL
5913,FAKE
7773,FAKE
9530,FAKE
8870,REAL
744,REAL
7806,FAKE
8362,FAKE
4839,REAL
955,REAL
6368,FAKE
10505,FAKE
823,REAL
10392,FAKE
616,FAKE
9465,FAKE
5001,REAL
5923,FAKE
